170180950	ACC	12.627731	-16.97786	-0.45082092
170180960	GYR	1.348526	-0.10992432	-2.2508392
170180960	ACC	10.482529	-17.775131	-1.3342743
170180970	GYR	1.1865997	-0.17277527	-1.2580109
170180970	ACC	9.903137	-16.352982	-0.62319946
170180980	GYR	0.9767456	-0.42416382	-0.38874817
170180980	ACC	10.669281	-13.348251	-2.0980225
170180990	GYR	0.44517517	-0.45825195	0.117248535
170180990	ACC	8.548019	-12.306778	-1.9088898
170181000	GYR	-0.15136719	-0.4145813	0.41552734
170181000	ACC	5.995804	-11.284454	-2.1028137
170181010	GYR	-0.62220764	-0.44973755	0.54974365
170181010	ACC	3.3478088	-9.8263855	-1.4204712
170181020	GYR	-0.81929016	-0.42097473	0.5657196
170181020	ACC	5.581604	-5.6796265	2.4748993
170181030	GYR	-0.5796051	-0.19087219	-0.0105896
170181030	ACC	12.227905	-2.8999481	1.8069153
170181040	GYR	-0.3143463	0.14147949	-1.4124756
170181040	ACC	10.508865	-6.409851	-3.1778107
170181050	GYR	-0.33885193	0.67944336	-2.4819946
170181050	ACC	2.229721	-9.012344	-2.526596
170181060	GYR	-0.41767883	1.2280579	-2.4170074
170181060	ACC	-3.2601776	-11.485565	-4.8058777
170181070	GYR	-0.7319336	1.6839905	-1.4731903
170181070	ACC	-7.3782043	-13.649918	-3.2280884
170181080	GYR	-1.0781403	2.395584	-0.077697754
170181080	ACC	-5.4700317	-12.603653	-3.9008636
170181090	GYR	-1.5926666	3.4107819	1.0557404
170181090	ACC	-3.92099	-11.456833	-2.823471
170181100	GYR	-1.980423	4.3620605	1.7534943
170181100	ACC	3.2161255	-8.497604	-1.7987518
170181110	GYR	-2.0837555	5.120529	1.591568
170181110	ACC	8.684494	-5.6796265	-1.6072235
170181119	GYR	-1.8057251	5.385788	0.77238464
170181119	ACC	12.079468	-3.6038513	0.15730286
170181129	GYR	-1.2155609	5.1887054	-0.23855591
170181129	ACC	14.1336975	-1.6358185	-0.1850586
170181139	GYR	-0.6562958	4.512268	-1.231369
170181139	ACC	15.96286	-0.58955383	-1.4180756
170181149	GYR	-0.3324585	3.4352875	-2.0377808
170181149	ACC	14.0546875	-2.9286804	-4.772354
170181159	GYR	-0.37294006	1.963089	-2.615158
170181159	ACC	8.68689	-8.001999	-7.0300903
170181169	GYR	-0.70210266	0.43229675	-2.5533752
170181169	ACC	-0.7127533	-11.408951	-5.8018646
170181179	GYR	-1.0334015	-0.7266998	-1.2505493
170181179	ACC	-8.98233	-11.389801	-2.902481
170181189	GYR	-1.2869415	-1.2188568	0.91726685
170181189	ACC	-11.5513	-10.357895	-0.07493591
170181199	GYR	-1.488266	-1.110199	2.9306183
170181199	ACC	-8.247314	-6.733078	2.3791351
170181209	GYR	-1.6693726	-0.5882263	3.9958801
170181209	ACC	-2.268982	-3.7977753	2.3144836
170181219	GYR	-1.7790833	-0.22816467	3.802002
170181219	ACC	1.7389069	-2.2918243	-0.37660217
170181229	GYR	-1.8419342	-0.40818787	2.8294067
170181229	ACC	1.6383514	-2.0164948	0.43025208
170181239	GYR	-1.8334198	-0.5456085	1.8344574
170181239	ACC	1.96875	-1.9614258	0.35842896
170181249	GYR	-1.8430023	-0.43695068	0.99823
170181249	ACC	4.386902	-1.3030243	0.6217804
170181259	GYR	-1.8792267	-0.1599884	0.19821167
170181259	ACC	3.7069397	-2.895172	-0.53222656
170181269	GYR	-1.7940063	-0.20579529	-0.3450775
170181269	ACC	2.9503784	-4.3675995	-0.9392395
170181279	GYR	-1.5766907	-0.42523193	-0.6433563
170181279	ACC	3.6758118	-5.9334106	-1.7197418
170181289	GYR	-1.2720184	-0.8641205	-0.82444763
170181289	ACC	3.6111755	-7.1041718	-2.9551544
170181299	GYR	-1.0600433	-1.2465515	-0.7988739
170181299	ACC	5.198532	-7.5255585	-2.6941833
170181309	GYR	-0.9417877	-1.3413696	-0.7211151
170181309	ACC	7.875244	-6.816864	-2.8354492
170181319	GYR	-0.8363342	-1.2486877	-0.7381592
170181319	ACC	7.5400543	-7.635681	0.2052002
170181329	GYR	-0.64138794	-0.7618561	-0.6454773
170181329	ACC	7.8800354	-7.460907	1.2299042
170181339	GYR	-0.41023254	-0.2707672	-0.48356628
170181339	ACC	8.021301	-6.797714	1.5315857
170181349	GYR	-0.19717407	-0.018310547	-0.37809753
170181349	ACC	8.68689	-5.8017273	0.9042969
170181359	GYR	-0.049102783	-0.21430969	-0.42922974
170181359	ACC	7.8560944	-6.7546234	-1.7365112
170181369	GYR	-0.10769653	-0.72776794	-0.5187073
170181369	ACC	6.6757507	-7.563858	-2.0645142
170181379	GYR	-0.24084473	-1.2082062	-0.50805664
170181379	ACC	6.7140656	-8.799271	-3.4866638
170181389	GYR	-0.31329346	-1.6513519	-0.4462738
170181389	ACC	6.2232513	-10.977997	-3.2687988
170181399	GYR	-0.1375122	-1.9176788	-0.33868408
170181399	ACC	8.018906	-10.788849	-1.2696381
170181409	GYR	0.27687073	-1.5970306	-0.35998535
170181409	ACC	9.283035	-9.383453	0.46376038
170181419	GYR	0.743454	-0.7171173	-0.52830505
170181419	ACC	8.231979	-8.646042	0.61460876
170181429	GYR	1.1461334	-0.0012664795	-0.7402954
170181429	ACC	7.762726	-8.471268	0.35842896
170181439	GYR	1.4209595	0.24055481	-0.9458771
170181439	ACC	7.3772583	-9.713852	0.8755646
170181449	GYR	1.5349426	0.16812134	-1.0630646
170181449	ACC	7.9901733	-10.075378	0.4230652
170181459	GYR	1.411377	0.018981934	-1.1120605
170181459	ACC	8.306198	-10.046646	0.114212036
170181469	GYR	1.1152344	-0.057724	-1.0289764
170181469	ACC	7.7651215	-10.269302	-0.53222656
170181479	GYR	0.8457184	-0.21751404	-0.7850342
170181479	ACC	7.4251404	-10.975601	-0.91529846
170181489	GYR	0.68699646	-0.5168457	-0.4739685
170181489	ACC	7.664551	-12.19664	-2.7851715
170181499	GYR	0.5442505	-0.8108673	-0.1714325
170181499	ACC	8.097916	-13.475143	-3.8050995
170181509	GYR	0.40364075	-0.77996826	0.09169006
170181509	ACC	8.373245	-13.144745	-2.9862823
170181519	GYR	0.36741638	-0.50619507	0.2738495
170181519	ACC	7.118683	-13.183044	-1.870575
170181529	GYR	0.45370483	-0.09500122	0.48477173
170181529	ACC	4.91362	-12.572525	-1.7149506
170181539	GYR	0.58154297	0.4589386	0.728714
170181539	ACC	5.660614	-12.527039	-2.1195831
170181549	GYR	0.6731415	0.9414978	0.72232056
170181549	ACC	6.328598	-12.833496	-3.3382263
170181559	GYR	0.60284424	1.5082245	0.4794464
170181559	ACC	6.5129395	-13.197418	-3.6638336
170181569	GYR	0.50697327	2.584137	0.12789917
170181569	ACC	6.824188	-14.571686	-2.6247559
170181579	GYR	0.8957825	3.254181	-0.12776184
170181579	ACC	5.756378	-16.654648	-2.1770325
170181589	GYR	1.5093842	3.2158356	-0.15332031
170181589	ACC	4.714905	-16.491837	-3.8625488
170181599	GYR	1.7756958	2.9260864	-0.058517456
170181599	ACC	5.0764313	-14.375366	-3.4291992
170181609	GYR	1.7416077	2.730072	-0.014846802
170181609	ACC	5.2631683	-13.242905	-2.8402252
170181618	GYR	1.6265564	2.438202	-0.029754639
170181618	ACC	3.7332764	-13.345856	-1.9902954
170181628	GYR	1.5349426	1.5220642	0.013916016
170181628	ACC	2.9934692	-11.923706	-0.35743713
170181638	GYR	1.2345428	0.8711853	0.10446167
170181638	ACC	1.2433014	-10.638016	1.5866547
170181648	GYR	0.7072296	1.2163391	0.29727173
170181648	ACC	3.2759857	-9.625259	1.5100403
170181658	GYR	0.18418884	1.7532349	0.26531982
170181658	ACC	6.9319305	-8.5383	0.7510681
170181668	GYR	-0.076797485	1.8416443	-0.02017212
170181668	ACC	7.8967896	-7.76976	0.4039154
170181678	GYR	-0.123672485	1.8650818	-0.20019531
170181678	ACC	6.163391	-8.28212	0.43025208
170181688	GYR	0.021209717	2.2528381	0.09487915
170181688	ACC	3.6782074	-8.907013	1.1844177
170181698	GYR	0.44091797	2.5127563	0.7787781
170181698	ACC	4.523361	-7.6883545	0.4446106
170181708	GYR	0.85531616	2.1207428	1.2805176
170181708	ACC	5.715683	-5.167267	-2.5002594
170181718	GYR	0.88513184	1.4720001	1.5233917
170181718	ACC	2.4835052	-4.736313	-1.2576599
170181728	GYR	0.7040405	1.311142	1.8717346
170181728	ACC	2.3350677	-4.3029633	-0.2712555
170181738	GYR	0.36634827	1.6083527	2.1103668
170181738	ACC	5.035721	-3.417099	-0.22576904
170181748	GYR	0.0116119385	1.8885193	1.973999
170181748	ACC	5.2919006	-3.3213348	1.589035
170181758	GYR	-0.07254028	1.9673462	1.6608124
170181758	ACC	6.170578	-2.646164	3.217102
170181768	GYR	0.12666321	1.8778687	1.2453613
170181768	ACC	6.024536	-2.555191	3.537918
170181778	GYR	0.44198608	1.5923767	0.8213959
170181778	ACC	5.471466	-1.7818604	2.3719482
170181788	GYR	0.6507721	1.1534882	0.49649048
170181788	ACC	2.7348938	-2.4402618	1.1604767
170181798	GYR	0.66249084	0.6016846	0.39315796
170181798	ACC	1.2864075	-2.6677094	0.31292725
170181808	GYR	0.46861267	0.13722229	0.41871643
170181808	ACC	-0.8204956	-3.2806244	-0.25448608
170181818	GYR	0.13412476	-0.027893066	0.59129333
170181818	ACC	-1.4022827	-4.58786	-7.019043E-4
170181828	GYR	-0.17160034	0.04135132	0.85121155
170181828	ACC	-0.5140381	-4.9733276	0.66249084
170181838	GYR	-0.31861877	0.15319824	1.0845032
170181838	ACC	0.7501068	-4.4825287	1.8260651
170181848	GYR	-0.2781372	0.20007324	1.1921082
170181848	ACC	2.6199799	-4.2885895	3.2889252
170181858	GYR	-0.09597778	0.27783203	1.0962219
170181858	ACC	4.3294373	-4.472946	4.727844
170181868	GYR	0.16395569	0.4621277	0.82032776
170181868	ACC	5.7228546	-4.8775635	5.9752197
170181878	GYR	0.43772888	0.703949	0.4826355
170181878	ACC	4.6694183	-6.950943	4.086197
170181888	GYR	0.4973755	0.7316437	0.36546326
170181888	ACC	3.8889008	-9.979614	2.7167053
170181898	GYR	0.24917603	0.6634674	0.459198
170181898	ACC	4.628708	-11.356277	0.7774048
170181908	GYR	-0.2866516	0.5920868	0.5018158
170181908	ACC	5.8401794	-11.571747	0.2889862
170181918	GYR	-0.8597717	0.39820862	0.37184143
170181918	ACC	6.996582	-11.361069	1.5100403
170181928	GYR	-1.2571106	0.30233765	0.095947266
170181928	ACC	6.0460815	-10.690689	2.7765656
170181938	GYR	-1.4009247	0.3417511	-0.15652466
170181938	ACC	6.989395	-10.805603	6.367874
170181948	GYR	-1.1654968	0.42590332	-0.43988037
170181948	ACC	5.780319	-12.220581	10.208176
170181958	GYR	-0.51675415	0.48342896	-0.5964813
170181958	ACC	4.2312775	-13.420074	11.881714
170181968	GYR	0.40364075	0.52711487	-0.5197754
170181968	ACC	2.9815063	-14.696182	11.682999
170181978	GYR	1.5008545	0.2874298	-0.28009033
170181978	ACC	2.5433655	-14.538162	9.923264
170181988	GYR	2.4670563	-0.105651855	-0.07662964
170181988	ACC	3.5393524	-13.52063	8.118027
170181998	GYR	3.1040802	-0.20046997	-0.025497437
170181998	ACC	5.2320557	-12.742523	6.178726
170182008	GYR	3.306488	-0.042800903	-0.18954468
170182008	ACC	5.811447	-12.639572	0.916275
170182018	GYR	2.800476	0.14894104	-0.40153503
170182018	ACC	3.067688	-14.33226	-0.8530426
170182028	GYR	1.8864899	0.22883606	-0.42071533
170182028	ACC	0.7189789	-13.683441	-1.7580566
170182038	GYR	0.8414612	0.2959442	-0.1991272
170182038	ACC	-1.1508942	-14.27002	-1.5641174
170182048	GYR	0.025466919	0.31298828	0.22164917
170182048	ACC	-0.53318787	-15.024185	-0.44602966
170182058	GYR	-0.44004822	0.35346985	0.6637268
170182058	ACC	1.21698	-14.614777	-0.7596741
170182068	GYR	-0.69677734	0.17984009	0.95880127
170182068	ACC	2.4643555	-13.209381	-1.1810455
170182078	GYR	-0.91941833	-0.008712769	1.1324463
170182078	ACC	2.3422546	-11.617249	-1.2792053
170182088	GYR	-1.1580353	-0.020431519	1.3433685
170182088	ACC	0.49153137	-10.740967	-0.28082275
170182097	GYR	-1.3071747	0.13935852	1.685318
170182097	ACC	-0.5140381	-10.69548	0.813324
170182107	GYR	-0.96203613	-0.104599	2.0720062
170182107	ACC	0.42687988	-10.015518	8.173096
170182117	GYR	0.06913757	-0.13334656	2.2754822
170182117	ACC	2.7420807	-8.4353485	8.065353
170182127	GYR	1.1205597	-0.35279846	2.1497803
170182127	ACC	4.89447	-7.6404724	-0.97514343
170182137	GYR	1.4103088	-1.0185852	1.7822571
170182137	ACC	4.281555	-7.7793427	-3.8003082
170182147	GYR	1.0641022	-1.1070099	1.5308533
170182147	ACC	1.4276581	-8.971649	-1.9998627
170182157	GYR	0.53785706	-0.62976074	1.6064911
170182157	ACC	-0.10223389	-9.39064	-1.226532
170182167	GYR	-0.04270935	-0.14506531	1.8269958
170182167	ACC	0.201828	-7.599777	-1.9424133
170182177	GYR	-0.77667236	-0.43162537	1.8184814
170182177	ACC	0.76446533	-6.910248	-1.9352264
170182187	GYR	-1.4914703	-1.1304474	1.5553589
170182187	ACC	1.0565643	-6.903061	2.0247803
170182197	GYR	-1.7727051	-0.91845703	1.3455048
170182197	ACC	1.5330048	-6.8072968	2.743042
170182207	GYR	-1.7737579	-0.51898193	1.2634735
170182207	ACC	1.913681	-7.1113586	2.2618103
170182217	GYR	-1.6555176	-0.36984253	1.2421722
170182217	ACC	2.1219788	-6.9413605	1.565094
170182227	GYR	-1.4776154	-0.4699707	1.2038269
170182227	ACC	1.8705902	-6.3715515	1.323288
170182237	GYR	-1.2762909	-0.65426636	1.144165
170182237	ACC	1.063736	-5.3923187	1.4286346
170182247	GYR	-1.0834656	-0.79914856	1.0983582
170182247	ACC	0.46998596	-4.1976166	1.347229
170182257	GYR	-0.91729736	-0.87583923	1.0493622
170182257	ACC	0.1395874	-3.3285217	1.2562408
170182267	GYR	-0.77027893	-0.8982086	0.97372437
170182267	ACC	0.09887695	-2.68927	1.2490692
170182277	GYR	-0.63713074	-0.8609314	0.857605
170182277	ACC	0.17788696	-2.404358	1.3544159
170182287	GYR	-0.5327301	-0.7373657	0.6914215
170182287	ACC	0.16352844	-2.4665985	0.8276825
170182297	GYR	-0.5061035	-0.697937	0.48902893
170182297	ACC	0.5920868	-2.5097046	-0.1515503
170182307	GYR	-0.6051636	-0.8204498	0.25253296
170182307	ACC	1.0709229	-2.270279	0.14533997
170182317	GYR	-0.72554016	-0.8428192	0.033096313
170182317	ACC	1.3079529	-2.0428314	0.4948883
170182327	GYR	-0.8065033	-0.7948761	-0.13095093
170182327	ACC	1.5042725	-1.9734039	0.521225
170182337	GYR	-0.85124207	-0.78315735	-0.21723938
170182337	ACC	1.4228668	-2.1888733	0.24349976
170182347	GYR	-0.914093	-0.7895508	-0.20233154
170182347	ACC	1.0972595	-3.1489563	-0.1563263
170182357	GYR	-1.0397949	-0.725647	-0.052124023
170182357	ACC	0.5657501	-4.475342	-0.44363403
170182367	GYR	-1.2123718	-0.57437134	0.30899048
170182367	ACC	0.19703674	-5.686798	-0.97036743
170182377	GYR	-1.3913269	-0.4934082	0.8597412
170182377	ACC	0.8291168	-6.0363617	-1.8634033
170182387	GYR	-1.6192932	-0.57862854	1.3252563
170182387	ACC	1.8322754	-5.195999	-3.316681
170182397	GYR	-1.9665833	-0.838562	1.5691986
170182397	ACC	1.6742706	-5.3444366	-4.4036407
170182407	GYR	-2.3490143	-1.0292358	1.6533661
170182407	ACC	2.909668	-4.8224945	-1.3654022
170182417	GYR	-2.5013428	-0.3687744	1.1899719
170182417	ACC	3.8984833	-5.0786743	0.37757874
170182427	GYR	-2.634491	0.7316437	0.51779175
170182427	ACC	2.3302765	-8.564636	-0.40533447
170182437	GYR	-3.0680542	1.8597565	0.34202576
170182437	ACC	-0.47094727	-16.099182	3.2817383
170182447	GYR	-3.3620758	3.6824188	0.84376526
170182447	ACC	-2.3671417	-23.499664	0.0016784668
170182457	GYR	-3.7306519	4.8211975	1.6213989
170182457	ACC	3.5369568	-24.047943	-2.6247559
170182467	GYR	-4.001236	4.1372986	1.5233917
170182467	ACC	4.0852203	-41.188034	-6.7619324
170182477	GYR	-4.147171	2.7204895	0.9928894
170182477	ACC	6.7978516	-40.053177	-0.7620697
170182487	GYR	-3.7253265	2.5883942	-0.124572754
170182487	ACC	8.2990265	-27.474045	5.2066803
170182497	GYR	-2.6749725	3.2637787	-1.5754547
170182497	ACC	6.1490326	-14.875748	3.5834045
170182507	GYR	-1.328476	2.773758	-2.5906525
170182507	ACC	-0.6552887	-7.635681	1.663269
170182517	GYR	0.03186035	0.2128601	-2.5448456
170182517	ACC	-5.9345093	-7.63089	3.2577972
170182527	GYR	1.0374756	-2.3352509	-1.8726654
170182527	ACC	-4.368698	-9.598938	2.8675385
170182537	GYR	1.5988617	-3.5912018	-1.3783875
170182537	ACC	-2.0175934	-12.033829	2.6496735
170182547	GYR	1.8683777	-3.7808228	-1.0630646
170182547	ACC	-1.747055	-13.142349	3.3439941
170182557	GYR	2.080368	-3.4463196	-0.71791077
170182557	ACC	-2.4293976	-14.17186	4.9193726
170182567	GYR	2.3115234	-3.117157	-0.35572815
170182567	ACC	-2.4772797	-14.243683	4.794876
170182576	GYR	2.5192566	-2.9349976	-0.014846802
170182576	ACC	-1.3807373	-14.128754	4.893036
170182586	GYR	2.6928864	-2.5877228	0.31326294
170182586	ACC	-0.43502808	-12.78801	4.430954
170182596	GYR	2.7845001	-1.937912	0.57211304
170182596	ACC	0.28562927	-12.05777	4.3136444
170182606	GYR	2.829239	-1.0132599	0.7276459
170182606	ACC	1.9783325	-11.806381	3.8036804
170182616	GYR	2.8526764	-0.056655884	0.6307068
170182616	ACC	3.900879	-11.847092	2.845993
170182626	GYR	2.8367004	0.7902374	0.23443604
170182626	ACC	5.2033234	-12.203827	1.505249
170182636	GYR	2.7546692	1.3878479	-0.3717041
170182636	ACC	5.667801	-12.618011	-0.26167297
170182646	GYR	2.5874329	1.5998383	-1.0247192
170182646	ACC	4.7173004	-13.465561	-1.9663544
170182656	GYR	2.3307037	1.4144745	-1.5243225
170182656	ACC	3.8553772	-13.977921	-2.727707
170182666	GYR	2.0143127	0.9084778	-1.8321838
170182666	ACC	3.4914703	-14.799133	-3.4818726
170182676	GYR	1.684082	0.32363892	-2.039917
170182676	ACC	2.7779846	-14.672241	-3.534546
170182686	GYR	1.3858032	-0.22496033	-2.1773376
170182686	ACC	2.5289917	-13.889343	-3.5513153
170182696	GYR	1.1045837	-0.7725067	-2.2582855
170182696	ACC	2.684616	-14.222137	-3.5991974
170182706	GYR	0.87661743	-1.269989	-2.298767
170182706	ACC	1.9160767	-16.470291	0.34884644
170182716	GYR	1.3698273	-1.9411011	-2.1709442
170182716	ACC	-0.5547333	-19.61148	9.295975
170182726	GYR	2.8697205	-2.668686	-1.7533569
170182726	ACC	-2.1516724	-18.620285	8.556168
170182736	GYR	4.0969086	-2.6282043	-1.1813049
170182736	ACC	-1.7662048	-15.409653	4.5674286
170182746	GYR	4.595459	-2.0955658	-0.72857666
170182746	ACC	-1.3783417	-12.878983	1.5938263
170182756	GYR	4.615692	-1.5959625	-0.4270935
170182756	ACC	-1.2921448	-10.942078	0.20758057
170182766	GYR	4.3504486	-1.1464233	-0.20446777
170182766	ACC	-1.2251129	-10.0634	-0.97514343
170182776	GYR	3.8572235	-0.6670532	-0.02017212
170182776	ACC	-0.6864166	-8.947708	-0.8051605
170182786	GYR	3.2106018	-0.11418152	0.13110352
170182786	ACC	-1.1532898	-8.16481	-1.8011475
170182796	GYR	2.33815	0.82432556	0.2866211
170182796	ACC	0.40293884	-5.7634125	-1.9064941
170182806	GYR	1.5562592	1.646698	0.30899048
170182806	ACC	1.0350189	-3.7115936	-1.5808868
170182816	GYR	1.0257568	2.0717468	0.250412
170182816	ACC	1.4611816	-2.8472748	-1.9615631
170182826	GYR	0.7115021	2.0301971	0.13536072
170182826	ACC	2.0980377	-2.5216675	-2.131546
170182836	GYR	0.5644989	1.6104889	-0.05958557
170182836	ACC	2.2201385	-2.3109741	-2.1602783
170182846	GYR	0.48139954	1.1172638	-0.28755188
170182846	ACC	2.1195831	-2.21521	-2.016632
170182856	GYR	0.40682983	0.7646637	-0.50379944
170182856	ACC	1.829895	-2.4163208	-1.8394623
170182866	GYR	0.3130951	0.60487366	-0.66145325
170182866	ACC	1.434845	-2.8137665	-2.0022583
170182876	GYR	0.1724701	0.5878296	-0.7402954
170182876	ACC	0.7548981	-3.4194946	-1.6551056
170182886	GYR	0.016952515	0.70181274	-0.7104645
170182886	ACC	-0.2722168	-3.8336945	-0.9224701
170182896	GYR	-0.109817505	0.92019653	-0.5400238
170182896	ACC	-1.1748352	-4.0084686	-0.201828
170182906	GYR	-0.20568848	1.2131348	-0.26837158
170182906	ACC	-1.8021088	-3.6756744	0.23391724
170182916	GYR	-0.29197693	1.5284576	0.019241333
170182916	ACC	-1.7757874	-2.9526215	0.42066956
170182926	GYR	-0.38146973	1.7787933	0.24188232
170182926	ACC	-1.6393127	-2.3444977	0.3368683
170182936	GYR	-0.50183105	1.9098206	0.3761139
170182936	ACC	-1.7135315	-2.227188	0.3943329
170182946	GYR	-0.6573639	1.8906555	0.4634552
170182946	ACC	-1.7757874	-2.9598083	0.6505127
170182956	GYR	-0.8895874	1.7457733	0.5018158
170182956	ACC	-1.138916	-4.3675995	1.3903198
170182966	GYR	-1.2730865	1.4155426	0.44854736
170182966	ACC	-0.49009705	-6.718704	2.7813568
170182976	GYR	-1.6086426	0.57185364	0.35160828
170182976	ACC	0.3454895	-10.350708	14.831375
170182986	GYR	-0.85549927	-1.047348	0.15879822
170182986	ACC	6.8433533	-13.992294	19.75624
170182996	GYR	0.5485077	-2.7911835	-0.48461914
170182996	ACC	6.8050385	-20.454239	20.261429
170183006	GYR	1.4369507	-2.7720184	-0.9725189
170183006	ACC	5.478653	-22.139755	18.903915
170183016	GYR	1.4539948	-0.90353394	-1.0545349
170183016	ACC	5.0189667	-20.411148	14.261551
170183026	GYR	0.93200684	1.1897125	-0.9192505
170183026	ACC	6.819412	-14.437607	10.030991
170183036	GYR	0.3769989	2.1931915	-0.90966797
170183036	ACC	7.5879364	-8.385071	6.8275604
170183046	GYR	-0.053359985	1.9907837	-1.069458
170183046	ACC	6.7092743	-5.543152	6.154785
170183056	GYR	-0.30369568	1.0895691	-1.1642609
170183056	ACC	4.7053223	-4.2335205	7.6343994
170183065	GYR	-0.4080963	0.34068298	-1.0247192
170183065	ACC	3.3095093	-3.5966644	9.760452
170183075	GYR	-0.4272766	0.420578	-0.7147217
170183075	ACC	0.24014282	-5.4832916	9.374985
170183085	GYR	-0.46348572	0.85202026	-0.1671753
170183085	ACC	-3.008789	-9.084183	5.862686
170183095	GYR	-0.46774292	0.32791138	0.48582458
170183095	ACC	-1.2131348	-11.52626	2.0056305
170183105	GYR	-0.5284729	-0.92378235	0.8075409
170183105	ACC	2.236908	-12.026657	-2.605606
170183115	GYR	-0.9098358	-2.0199432	0.6829071
170183115	ACC	2.5170288	-12.649139	-8.643784
170183125	GYR	-1.7258301	-2.6974487	0.5433502
170183125	ACC	0.005508423	-12.747299	-10.142548
170183135	GYR	-2.488556	-3.0319366	0.7553406
170183135	ACC	-1.9218292	-13.259659	-6.745178
170183145	GYR	-2.6131897	-3.1832123	1.1899719
170183145	ACC	-2.522766	-16.793503	8.223373
170183155	GYR	-1.1111755	-1.9762573	1.5798645
170183155	ACC	-3.4732666	-21.438263	25.997925
170183165	GYR	1.2558441	0.52604675	1.7961121
170183165	ACC	-4.241806	-17.818222	6.794037
170183175	GYR	1.7373505	1.6413727	1.8259277
170183175	ACC	-2.4796753	-12.627594	-3.4268036
170183185	GYR	0.9682312	1.3015594	1.5937042
170183185	ACC	-1.6081848	-8.461685	-6.805023
170183195	GYR	-0.38998413	0.35986328	1.1388397
170183195	ACC	0.42210388	-6.7713776	-9.548782
170183205	GYR	-1.7322235	-0.8193817	0.55081177
170183205	ACC	0.32632446	-9.898209	-7.2958374
170183215	GYR	-2.4033356	-1.5980988	0.17158508
170183215	ACC	0.24493408	-10.580551	-3.1778107
170183225	GYR	-2.492813	-1.5544128	-0.021240234
170183225	ACC	0.6351776	-9.795258	-0.7237549
170183235	GYR	-2.2925415	-0.9536133	-0.16610718
170183235	ACC	1.0996552	-9.189529	-0.41490173
170183245	GYR	-2.013443	-0.20791626	-0.2896881
170183245	ACC	1.0374146	-9.275711	-1.3630066
